,text,Labels
1119,very rare,0
9043,constitutional impasse,0
176,Edward the Confessor,0
14049,1 February 2007,0
19018,Was the plan formalized?,1
34,9th century,0
8347,Geochronologists,0
4831,Ted Heath,0
1431,How many of the six total packages available to broadcasters was Setanta awarded?,1
10747,What year did consolidation cause Jacksonville to become part of Duval County?,1
9723,it would undermine the law by encouraging general disobedience,0
7512,"The packet header can be small, as it only needs to contain this code and any information, such as length, timestamp, or sequence number",0
8427,How would the word apothecary be viewed by contemporary English speakers?,1
11259,education,0
16980,"Which is more costly, formal, or informal imperialism?",1
11699,because it is a waste of resources,0
18191,What animals does the Vistula river's ecosystem include?,1
5796,a customs union,0
15772,Scotland Act 1998,0
3424,a turbine connected to an electrical generator,0
6455,Synthetic aperture radar,0
17500,Algeria,0
9310,Revolutionary,0
8248,Deformational events,0
11946,University of Chicago Press,0
1846,How much of Victoria's farmland grows hay?,1
1476,Who is the parent company of NDS?,1
10826,What was the name of the battle that marked the first Confederate win in Florida?,1
7293,2.2 inches (0.06 m),0
12896,since the Sui and Tang dynasties,0
16754,How did Turabi build a strong economic base?,1
8001,How many were killed by plague in Italy in the 17th century?,1
6448,Tatiana Kuplich,0
2422,What South African industry descended from Huguenot settlers?,1
16487,Iqbal worried that India's mostly Hindu population would do what to Muslim heritage and culture?,1
16533,By what method did Maududi want to change the hearts and minds of individuals?,1
7274,July,0
17103,environmental determinism,0
5844,What was free movement increasingly based on?,1
12804,1368–1644,0
15416,Oude Rijn,0
6824,Some species of beroe have a pair of strips of adhesive cells on the stomach wall. What does it do?,1
6224,What is terra preta called?,1
395,single,0
16503,"Maududi was trained as a lawyer, but chose what professional for himself instead?",1
15055,continuous input of sediment,0
1421,British Sky Broadcasting Group plc,0
322,analysis of algorithms,0
9034,nonviolent,0
17856,Frontex,0
12060,1967,0
14205,"Besides the analytic property of numbers, what other property of numbers does number theory focus on?",1
7536,X.25 uses what type network type ,1
9766,What should the punishment rely on instead in a just society?,1
17337,British,0
4845,winter of 1973–74,0
18243,When were most of the places of religious worship destroyed in Warsaw?,1
10575,When was the divestment from South Africa movement? ,1
12014,Who was the university's 5th president?,1
15087,the Alps,0
9624,Why should one not go to jail?,1
1529,British Sky Broadcasting,0
16308,Edinburgh Pentlands,0
14231,odd prime,0
5401,a Committee of Independent Experts,0
6778,How many rows of combs are there?,1
16164,What vote on a bill takes place in Stage 3?,1
16736,the majority of the seats,0
19084,Where was French withdrawal to?,1
3210,Boulton,0
13870,What does the IPCC not do?,1
17317,What advancements besides military technology did Europe achieve?,1
14058,How did the 2001 IPCC report compare to reality on sea levels?,1
9423,Wise up or die,0
13752,What is an example of an enzyme that can transform skin cells into tumors when expressed at high levels?,1
17348,philanthropy,0
9370,propaganda,0
636,What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?,1
6295,356 ± 47 tonnes per hectare,0
18763,What was extent of Celeron's expedition?,1
6502,comb jellies,0
4528,"Besides fats, fatty acids, and amino acids,what other organic compounds contain oxygen?",1
4006,How much more oxygen dissolves at 0 degrees C than at 20 degrees C?,1
9729,Indirect civil disobedience,0
4208,When did O2 begin to acculturate in the atmosphere?,1
13836,Bert Bolin,0
9084,public agencies,0
11165,"What can concentrate wealth, pass environmental costs on to society and abuse both workers and consumers?",1
16706,unsuccessful,0
4584,no damage,0
5294,Which country in 1985 signed a treaty to give it special status?,1
16959,direct,0
4579,marginally more than normal,0
10322,About many students attend Kunskapsskolan schools?,1
18623,Sainte Foy,0
14830,What country does the Rhine empty?,1
12749,What was Tugh Temur known for?,1
4708,Who was the world's second largest oil producer?,1
19305,Governor Vaudreuil,0
10331,What school model is Sweden notable for?,1
321,analysis of algorithms,0
15508,How did the Rhine extend watershed southward? ,1
16152,Where are bills typically gestated in Stage 1?,1
13392,Class I MHC molecules,0
11880,forceful taking of property,0
11000,"821,784",0
9813,"Refineries, process chemical, power generation, mills and manufacturing plants are under what sector of construction?",1
10184,India,0
16078,What topic do private bills typically have?,1
17315,What advancements besides military technology did Europe achieve?,1
12558,Jin,0
14295,Rhind,0
4223,air,0
8151,gravel,0
8524,What is the dispensary subject to in a majority of countries?,1
15633,freshwater lake,0
4791,What has a negative influence over the US economy?,1
9508,not to talk to police officers,0
4601,What medical appliance can be a concern for oxygen toxicity?,1
7123,Who designed the golf course located at the Sunnyside Country Club?,1
3313,1763–1775,0
5391,Who are the un-elected subordinates of member state governments?,1
8424,sorcery,0
1469,What is the name of the TV scrambling system BSkyB uses?,1
14254,Leonhard Euler,0
1803,Buddhism,0
19598,What is missing a theory on quantum gravity?,1
1662,When was BSkyB's digital service launched?,1
7850,When did the Plos Pathogens paper come out?,1
8881,Antigone was a play made by whom?,1
5535,What entity deals with EU staff issues?,1
6069,rainfall in the basin during the LGM was lower,0
7533,"In the virtual call system, the network guarantees sequenced delivery of data to the host",0
3502,Oxygen is released in cellular respiration by?,1
12736,the War of the Two Capitals,0
6026,What is the name of the basin that was created from a enclosed lake?,1
10307,nineteenth century,0
10728,Shing-Tung Yau,0
17218,Which is older the British Empire or the Ethiopian Empire?,1
7465,What  things did the network concentrate on ,1
16350,democratic,0
10879,What was the white population of Jacksonville as of 2010?,1
19104,William Shirley,0
12883,Liu Bingzhong and Yao Shu,0
13193,What happens when the immune system less active than normal?,1
8739,more than 4 kilometers,0
12482,What paleontologists are currently on the university's faculty?,1
12308,two,0
7125,The Tower District is centered around which historic theatre?,1
19387,What natives were displaced by British takeover in Florida?,1
11214,What type of entrepreneurship leads to advancements in technology?,1
12879,"Tang, Song, as well as Khitan Liao and Jurchen Jin dynasties",0
8776,Australian Government,0
756,What is the most well-known algorithm associated with the integer factorization problem?,1
19188,William Pitt,0
14465,"[256kn + 1, 256k(n + 1) − 1]",0
10974,thunderstorms,0
1947,Metro Trains Melbourne,0
5598,constitutional law,0
14991,"In local Alemannic dialect, what is the the singular form of the names of the islands formed by the Rhine?",1
11850,environmental degradation,0
19043,What future Revolutionary key figures participated in this attack?,1
9527,to make an impression,0
11062,What publication printed that the wealthiest 1% have more money than those in the bottom 90%?,1
14029,"Who said Barton's investigation was ""misguided and illegitimate""?",1
11708,How does inequality prevent growth?,1
11237,What can work to even the distribution of wealth?,1
16075,committee,0
2685,E.I. du Pont,0
8568,inside hospitals and clinics,0
1518,Who's satellites would the new free-to-air channels be broadcast from?,1
12663,When did Kublai attack Xiangyang?,1
1155,San Andreas Fault,0
15758,Who stated a change of the length of the Rhine?,1
5251,What powers does the Court of Justice of the European Union have in regards to treaties?,1
14987,What is the delta in the Rhine delimited in the east by?,1
5339,What reform was attempted following the Nice Treaty?,1
15757,Who stated a change of the length of the Rhine?,1
15449,Merwede-Oude Maas,0
11493,What has recent testing of Kuznets theory with superior data show it to be?,1
3371,Who confirmed Watt's discovery of latent heat?,1
18388,What does Warsaw host many of?,1
14729,a + bi,0
360,bitstrings,0
14286,sum of divisors function,0
15306,What is the famous rock near Sanke Goarshausen?,1
10792,Who mapped the St. Johns River in 1562?,1
15893,a secret ballot,0
13995,"Who wrote the paper that the ""Millennial Northern Hemisphere temperature reconstruction"" graph was based on?",1
